event_id,station,p_t,p_prob,s_t,s_prob
texnet2024ycrp,MB06,2024-12-09 00:01:12.491500,0.002,2024-12-09 00:01:49.371500,0.76
texnet2024ycrp,MB15,2024-12-09 00:01:45.350000,0.16699999999999998,2024-12-09 00:01:47.250000,0.763
texnet2024ycrp,MB16,2024-12-09 00:01:44.080000,0.586,2024-12-09 00:01:48,0.833
texnet2024ycrp,MBBB1,2024-12-09 00:01:40.160000,0.762,2024-12-09 00:01:41.300000,0.351
texnet2024ycrp,MBBB5,2024-12-09 00:01:41.894000,0.605,2024-12-09 00:01:43.674000,0.815
texnet2024ycrp,MG01,2024-12-09 00:01:41.922779,0.895,2024-12-09 00:01:44.392779,0.751
texnet2024ycrp,MNHN,2024-12-09 00:01:13.330000,0.008,no pick,no pick
texnet2024ycrp,OZNA,2024-12-09 00:01:11.955000,0.168,no pick,no pick
texnet2024ycrp,SM01,2024-12-09 00:01:12.729000,0.319,2024-12-09 00:01:42.019000,0.52
texnet2024ycrp,SM03,2024-12-09 00:01:40.525000,0.9440000000000001,2024-12-09 00:01:41.995000,0.79
texnet2024ycrp,SM04,2024-12-09 00:01:44.847000,0.032,2024-12-09 00:01:46.347000,0.7
texnet2024ycce,CW01,2024-12-08 16:13:46.095000,0.7040000000000001,2024-12-08 16:13:49.305000,0.833
texnet2024ycce,EE02,2024-12-08 16:13:43.590000,0.889,2024-12-08 16:13:44.930000,0.495
texnet2024ycce,EE04,2024-12-08 16:13:43.800000,0.8190000000000001,2024-12-08 16:13:45.490000,0.765
texnet2024ycce,GV04,2024-12-08 16:13:13.445000,0.20800000000000002,2024-12-08 16:13:46.515000,0.693
texnet2024ycce,MB05,2024-12-08 16:13:20.125500,0.003,2024-12-08 16:13:54.885500,0.7020000000000001
texnet2024ycce,MB09,2024-12-08 16:13:14.730000,0.034,2024-12-08 16:13:47.180000,0.7390000000000001
texnet2024ycce,MB17,2024-12-08 16:13:16.012000,0.013999999999999999,2024-12-08 16:13:49.972000,0.787
texnet2024ycce,MB18,2024-12-08 16:13:15.145000,0.7290000000000001,2024-12-08 16:13:50.615000,0.693
texnet2024ycce,MB23,2024-12-08 16:13:44.096500,0.013000000000000001,2024-12-08 16:13:48.526500,0.856
texnet2024ycce,MBBB1,2024-12-08 16:13:16.216000,0.003,2024-12-08 16:13:43.906000,0.163
texnet2024ycce,MBBB3,2024-12-08 16:13:16.142000,0.684,2024-12-08 16:13:56.772000,0.79
texnet2024ycce,MBBB5,2024-12-08 16:13:44.384000,0.742,2024-12-08 16:13:46.484000,0.782
texnet2024ycce,MG01,2024-12-08 16:13:45.800152,0.004,2024-12-08 16:13:47.650152,0.597
texnet2024ycce,SD01,2024-12-08 16:13:49.431000,0.043,2024-12-08 16:13:52.101000,0.8079999999999999
texnet2024ycce,SM01,2024-12-08 16:13:43.569000,0.027999999999999997,2024-12-08 16:13:44.889000,0.758
texnet2024ycce,SM03,2024-12-08 16:13:43.885000,0.555,2024-12-08 16:13:44.975000,0.434
texnet2024ycce,SM04,2024-12-08 16:13:13.137000,0.013000000000000001,2024-12-08 16:13:49.447000,0.581
texnet2024yblk,CW01,2024-12-08 07:45:44.615000,0.614,2024-12-08 07:46:19.885000,0.089
texnet2024yblk,DKNS,2024-12-08 07:45:45.055000,0.016,no pick,no pick
texnet2024yblk,GV01,2024-12-08 07:46:14.661000,0.331,2024-12-08 07:46:16.741000,0.677
texnet2024yblk,GV04,2024-12-08 07:46:14.435000,0.799,2024-12-08 07:46:16.545000,0.875
texnet2024yblk,MB03,2024-12-08 07:45:45.725500,0.561,2024-12-08 07:45:49.055500,0.029
texnet2024yblk,MB05,2024-12-08 07:46:16.375500,0.845,2024-12-08 07:46:20.145500,0.879
texnet2024yblk,MB09,2024-12-08 07:46:14,0.929,2024-12-08 07:46:15.810000,0.733
texnet2024yblk,MB13,2024-12-08 07:46:14.810000,0.865,2024-12-08 07:46:17.130000,0.878
texnet2024yblk,MB19,2024-12-08 07:46:13.046500,0.914,2024-12-08 07:46:14.126500,0.883
texnet2024yblk,MB22,2024-12-08 07:46:14.250000,0.282,2024-12-08 07:46:16.040000,0.705
texnet2024yblk,MB23,2024-12-08 07:46:13.186500,0.925,2024-12-08 07:46:14.446500,0.869
texnet2024yblk,MBBB5,2024-12-08 07:45:46.306000,0.54,2024-12-08 07:46:22.356000,0.639
texnet2024yblk,MNHN,2024-12-08 07:45:44.385000,0.04,2024-12-08 07:45:48.655000,0.053
texnet2024yblk,OE01,2024-12-08 07:46:13.463000,0.8809999999999999,2024-12-08 07:46:14.873000,0.744
texnet2024yblk,OG02,2024-12-08 07:45:45.508000,0.01,2024-12-08 07:46:33.388000,0.542
texnet2024yblk,OZNA,2024-12-08 07:45:45.925000,0.003,no pick,no pick
texnet2024yblk,POST,2024-12-08 07:46:24.055000,0.107,2024-12-08 07:46:33.535000,0.799
texnet2024yblk,SD01,2024-12-08 07:46:16.471000,0.91,2024-12-08 07:46:20.201000,0.864
texnet2024yblk,SM01,2024-12-08 07:45:43.149000,0.583,2024-12-08 07:46:20.849000,0.649
texnet2024yblk,SM03,2024-12-08 07:45:44.045000,0.45,2024-12-08 07:46:17.855000,0.614
texnet2024yaln,CW01,2024-12-07 18:26:18.725000,0.507,2024-12-07 18:26:21.965000,0.83
texnet2024yaln,EE02,2024-12-07 18:26:16.200000,0.10300000000000001,2024-12-07 18:26:16.470000,0.088
texnet2024yaln,EE04,2024-12-07 18:26:16.430000,0.902,2024-12-07 18:26:17.550000,0.647
texnet2024yaln,GV01,2024-12-07 18:25:44.911000,0.527,2024-12-07 18:26:25.631000,0.712
texnet2024yaln,MB02,2024-12-07 18:25:47.542500,0.017,no pick,no pick
texnet2024yaln,MB05,2024-12-07 18:26:21.845500,0.899,2024-12-07 18:26:27.595500,0.843
texnet2024yaln,MB09,2024-12-07 18:26:17.720000,0.57,2024-12-07 18:26:19.980000,0.791
texnet2024yaln,MB11,2024-12-07 18:25:47.470000,0.026000000000000002,no pick,no pick
texnet2024yaln,MB15,2024-12-07 18:26:19.180000,0.807,2024-12-07 18:26:22.750000,0.558
texnet2024yaln,MB16,2024-12-07 18:26:19.560000,0.815,2024-12-07 18:26:23.450000,0.709
texnet2024yaln,MBBB1,2024-12-07 18:26:15.842000,0.9259999999999999,2024-12-07 18:26:16.782000,0.575
texnet2024yaln,MBBB4,2024-12-07 18:26:22.374000,0.593,2024-12-07 18:26:28.244000,0.564
texnet2024yaln,MBBB5,2024-12-07 18:26:16.990000,0.657,2024-12-07 18:26:19.060000,0.819
texnet2024yaln,MG01,2024-12-07 18:26:17.719855,0.614,2024-12-07 18:26:19.779855,0.173
texnet2024yaln,ODSA,2024-12-07 18:26:24.050000,0.156,2024-12-07 18:26:31.150000,0.791
texnet2024yaln,SGCY,2024-12-07 18:26:28.695000,0.078,2024-12-07 18:26:38.825000,0.423
texnet2024yaln,SM01,2024-12-07 18:26:16.109000,0.853,2024-12-07 18:26:17.619000,0.68
texnet2024yaln,SM02,2024-12-07 18:26:18.243000,0.805,2024-12-07 18:26:21.213000,0.799
texnet2024yaln,SM03,2024-12-07 18:26:16.315000,0.868,2024-12-07 18:26:18.005000,0.837
texnet2024yaln,SM04,2024-12-07 18:26:18.727000,0.8640000000000001,2024-12-07 18:26:21.987000,0.496
texnet2024xrwx,CW01,2024-12-03 02:11:04.825000,0.284,2024-12-03 02:11:09.955000,0.846
texnet2024xrwx,EE04,2024-12-03 02:10:59.830000,0.912,2024-12-03 02:11:01.840000,0.725
texnet2024xrwx,GV03,2024-12-03 02:11:06.453000,0.293,2024-12-03 02:11:12.873000,0.679
texnet2024xrwx,GV04,2024-12-03 02:11:01.775000,0.45299999999999996,2024-12-03 02:11:05.105000,0.82
texnet2024xrwx,MB04,2024-12-03 02:11:05.656000,0.85,2024-12-03 02:11:11.896000,0.838
texnet2024xrwx,MB05,2024-12-03 02:11:02.947500,0.865,2024-12-03 02:11:07.267500,0.866
texnet2024xrwx,MB06,2024-12-03 02:10:30.145500,0.18899999999999997,no pick,no pick
texnet2024xrwx,MB07,2024-12-03 02:11:05.994000,0.8909999999999999,2024-12-03 02:11:12.124000,0.884
texnet2024xrwx,MB09,2024-12-03 02:11:01.830000,0.32899999999999996,2024-12-03 02:11:05.210000,0.861
texnet2024xrwx,MB13,2024-12-03 02:11:04.770000,0.7759999999999999,2024-12-03 02:11:09.950000,0.873
texnet2024xrwx,MB15,2024-12-03 02:10:59.700000,0.899,2024-12-03 02:11:01.260000,0.527
texnet2024xrwx,MB16,2024-12-03 02:11:01.070000,0.826,2024-12-03 02:11:03.880000,0.745
texnet2024xrwx,MB16,2024-12-03 02:11:01.090000,0.787,2024-12-03 02:11:03.890000,0.761
texnet2024xrwx,MB23,2024-12-03 02:10:31.046500,0.282,2024-12-03 02:11:05.366500,0.849
texnet2024xrwx,MBBB1,2024-12-03 02:10:31.272000,0.07,no pick,no pick
texnet2024xrwx,MBBB5,2024-12-03 02:11:00.286000,0.875,2024-12-03 02:11:02.576000,0.847
texnet2024xrwx,MG01,2024-12-03 02:10:59.621911,0.823,2024-12-03 02:11:01.471911,0.812
texnet2024xrwx,MID01,2024-12-03 02:10:31.330000,0.009000000000000001,2024-12-03 02:11:13.360000,0.608
texnet2024xrwx,MID03,2024-12-03 02:11:05.815000,0.003,2024-12-03 02:11:11.495000,0.734
texnet2024xrwx,NGL01,2024-12-03 02:10:29.139000,0.14,2024-12-03 02:11:17.129000,0.214
texnet2024xrwx,ODSA,2024-12-03 02:11:06.740000,0.054000000000000006,2024-12-03 02:11:14.160000,0.505
texnet2024xrwx,OG02,2024-12-03 02:11:07.166000,0.8640000000000001,2024-12-03 02:11:14.146000,0.868
texnet2024xrwx,POST,2024-12-03 02:11:11.925000,0.21,2024-12-03 02:11:23.215000,0.715
texnet2024xrwx,SD01,2024-12-03 02:11:00.771000,0.846,2024-12-03 02:11:03.391000,0.832
texnet2024xrwx,SM01,2024-12-03 02:11:02.749000,0.077,2024-12-03 02:11:06.479000,0.774
texnet2024xrwx,SM02,2024-12-03 02:10:59.343000,0.914,2024-12-03 02:11:00.543000,0.519
texnet2024xrwx,SM03,2024-12-03 02:11:01.625000,0.87,2024-12-03 02:11:04.775000,0.853
texnet2024xrwx,SM04,2024-12-03 02:10:58.897000,0.938,2024-12-03 02:11:00.157000,0.832
texnet2024xprm,AT01,2024-12-01 21:00:52.911000,0.852,2024-12-01 21:00:54.401000,0.713
texnet2024xprm,EE03,2024-12-01 21:00:56.345000,0.825,2024-12-01 21:01:00.445000,0.795
texnet2024xprm,MB02,2024-12-01 21:01:04.434500,0.196,2024-12-01 21:01:14.154500,0.576
texnet2024xprm,MB05,2024-12-01 21:01:05.371500,0.478,no pick,no pick
texnet2024xprm,MB06,2024-12-01 21:00:53.775500,0.924,2024-12-01 21:00:56.015500,0.645
texnet2024xprm,MBBB3,2024-12-01 21:00:52.206000,0.9009999999999999,2024-12-01 21:00:53.146000,0.752
texnet2024xprm,MBBB4,2024-12-01 21:00:54.474000,0.713,2024-12-01 21:00:56.824000,0.869
texnet2024xprm,MNHN,2024-12-01 21:00:23.435000,0.005,no pick,no pick
texnet2024xprm,NGL01,2024-12-01 21:00:22.359000,0.067,2024-12-01 21:00:30.389000,0.106
texnet2024xprm,SM03,2024-12-01 21:00:22.025000,0.384,2024-12-01 21:01:05.385000,0.639
texnet2024xotp,EE03,2024-12-01 09:07:24.405000,0.701,2024-12-01 09:07:27.615000,0.657
texnet2024xotp,MB01,2024-12-01 09:07:23.253500,0.16399999999999998,2024-12-01 09:07:25.703500,0.58
texnet2024xotp,MB02,2024-12-01 09:07:30.454500,0.002,2024-12-01 09:07:38.024500,0.456
texnet2024xotp,MB07,2024-12-01 09:07:27.272000,0.8109999999999999,2024-12-01 09:07:32.642000,0.785
texnet2024xotp,MB08,2024-12-01 09:07:27.160000,0.883,2024-12-01 09:07:32.300000,0.858
texnet2024xotp,MB16,2024-12-01 09:06:51.920000,0.384,2024-12-01 09:07:40.760000,0.765
texnet2024xotp,MB17,2024-12-01 09:07:26.026000,0.146,2024-12-01 09:07:30.216000,0.568
texnet2024xotp,MB18,2024-12-01 09:06:53.955000,0.812,2024-12-01 09:07:33.105000,0.284
texnet2024xotp,MBBB3,2024-12-01 09:07:24.640000,0.8690000000000001,2024-12-01 09:07:27.950000,0.742
texnet2024xotp,MBBB4,2024-12-01 09:07:22.254000,0.873,2024-12-01 09:07:24.034000,0.851
texnet2024xotp,MBBB5,2024-12-01 09:07:30.350000,0.337,2024-12-01 09:07:37.980000,0.679
texnet2024xotp,MBBB6,2024-12-01 09:07:23.658000,0.595,2024-12-01 09:07:26.348000,0.8059999999999999
texnet2024xotp,MID03,2024-12-01 09:07:26.960000,0.754,2024-12-01 09:07:32.070000,0.7959999999999999
texnet2024xotp,MNHN,2024-12-01 09:07:34.900000,0.10300000000000001,2024-12-01 09:07:45.270000,0.614
texnet2024xotp,ODSA,2024-12-01 09:06:54.090000,0.136,2024-12-01 09:07:40.810000,0.618
texnet2024xotp,OG01,2024-12-01 09:07:27.226000,0.878,2024-12-01 09:07:32.476000,0.84
texnet2024xotp,OG02,2024-12-01 09:07:27.632000,0.861,2024-12-01 09:07:33.172000,0.868
texnet2024xotp,OG04,2024-12-01 09:07:27.888000,0.7979999999999999,2024-12-01 09:07:33.578000,0.8320000000000001
texnet2024xokl,BW01,2024-12-01 04:30:15.547000,0.946,2024-12-01 04:30:19.357000,0.765
texnet2024xokl,GV03,2024-12-01 04:29:45.583000,0.162,2024-12-01 04:30:25.223000,0.776
texnet2024xokl,HP01,2024-12-01 04:29:45.889166,0.002,2024-12-01 04:30:04.699166,0.285
texnet2024xokl,MB03,2024-12-01 04:30:21.200500,0.915,2024-12-01 04:30:28.860500,0.862
texnet2024xokl,MB13,2024-12-01 04:30:19.680000,0.015,2024-12-01 04:30:26.190000,0.505
texnet2024xokl,MNHN,2024-12-01 04:29:46.330000,0.09300000000000001,2024-12-01 04:30:39.980000,0.524
texnet2024xokl,MO01,2024-12-01 04:30:19.587000,0.111,2024-12-01 04:30:26.047000,0.501
texnet2024xokl,OP01,2024-12-01 04:30:17.665000,0.741,2024-12-01 04:30:22.805000,0.684
texnet2024xokl,POST,2024-12-01 04:29:45.955000,0.016,no pick,no pick
texnet2024xokl,SGCY,2024-12-01 04:30:14.475000,0.887,2024-12-01 04:30:17.495000,0.732
texnet2024xnwz,APMT,2024-11-30 21:42:12.935000,0.001,2024-11-30 21:42:22.925000,0.575
texnet2024xnwz,APMT,2024-11-30 21:42:12.655000,0.7859999999999999,2024-11-30 21:42:22.895000,0.645
texnet2024xnwz,BRDY,2024-11-30 21:41:33.045000,0.004,no pick,no pick
texnet2024xnwz,CF01,2024-11-30 21:42:01.341000,0.317,2024-11-30 21:42:02.341000,0.756
texnet2024xnwz,DKNS,2024-11-30 21:42:17.025000,0.73,2024-11-30 21:42:18.755000,0.029
texnet2024xnwz,DKNS,2024-11-30 21:42:17.015000,0.754,2024-11-30 21:42:29.215000,0.65
texnet2024xnwz,MB03,2024-11-30 21:41:33.120500,0.39,2024-11-30 21:42:18.790500,0.068
texnet2024xnwz,MB03,2024-11-30 21:42:18.110500,0.34299999999999997,2024-11-30 21:42:32.320500,0.462
texnet2024xnwz,PLPT,2024-11-30 21:41:33.080000,0.001,no pick,no pick
texnet2024xnwz,PLPT,2024-11-30 21:42:35.880000,0.015,2024-11-30 21:43:01.170000,0.334
texnet2024xnwz,POST,2024-11-30 21:42:14.360000,0.875,2024-11-30 21:42:24.610000,0.836
texnet2024xnwz,POST,2024-11-30 21:42:14.360000,0.831,2024-11-30 21:42:24.610000,0.86
texnet2024xnwz,SN02,2024-11-30 21:42:04.495000,0.902,2024-11-30 21:42:07.935000,0.869
texnet2024xnwz,SN03,2024-11-30 21:42:05.415000,0.895,2024-11-30 21:42:09.515000,0.909
texnet2024xnwz,SN03,2024-11-30 21:42:09.485000,0.005,2024-11-30 21:42:09.515000,0.852
texnet2024xnwz,SN04,2024-11-30 21:42:04.250000,0.8809999999999999,2024-11-30 21:42:07.510000,0.73
texnet2024xnwz,SN04,2024-11-30 21:42:04.270000,0.006,no pick,no pick
texnet2024xnwz,SN07,2024-11-30 21:42:07.109500,0.764,2024-11-30 21:42:12.439500,0.758
texnet2024xnwz,SN07,2024-11-30 21:42:07.109500,0.541,2024-11-30 21:42:12.439500,0.762
texnet2024xnwz,SN08,2024-11-30 21:42:06.358000,0.564,2024-11-30 21:42:11.078000,0.699
texnet2024xnwz,SN08,2024-11-30 21:42:11.108000,0.015,2024-11-30 21:42:11.078000,0.668
texnet2024xnwz,SN09,2024-11-30 21:42:02.215000,0.802,2024-11-30 21:42:04.095000,0.845
texnet2024xnwz,SN09,2024-11-30 21:42:10.515000,0.012,no pick,no pick
texnet2024xnwz,SN10,2024-11-30 21:42:05.496000,0.879,2024-11-30 21:42:09.706000,0.792
texnet2024xnwz,SN10,2024-11-30 21:42:06.386000,0.597,2024-11-30 21:42:09.706000,0.709
texnet2024xnsz,EE02,2024-11-30 19:38:48.555000,0.022000000000000002,2024-11-30 19:38:50.315000,0.276
texnet2024xnsz,EE04,2024-11-30 19:38:48.340000,0.8320000000000001,2024-11-30 19:38:50.310000,0.383
texnet2024xnsz,GV01,2024-11-30 19:38:17.211000,0.32,2024-11-30 19:38:58.881000,0.711
texnet2024xnsz,GV01,2024-11-30 19:38:55.221000,0.023,2024-11-30 19:38:58.881000,0.699
texnet2024xnsz,GV03,2024-11-30 19:38:17.303000,0.026000000000000002,no pick,no pick
texnet2024xnsz,GV04,2024-11-30 19:38:18.765000,0.018000000000000002,2024-11-30 19:38:53.585000,0.505
texnet2024xnsz,MB05,2024-11-30 19:38:51.418500,0.8490000000000001,2024-11-30 19:38:55.738500,0.847
texnet2024xnsz,MB05,2024-11-30 19:38:53.638500,0.004,2024-11-30 19:38:55.748500,0.521
texnet2024xnsz,MB09,2024-11-30 19:38:17.200000,0.871,2024-11-30 19:38:53.670000,0.787
texnet2024xnsz,MB09,2024-11-30 19:38:52.870000,0.001,2024-11-30 19:38:53.670000,0.623
texnet2024xnsz,MB13,2024-11-30 19:38:19.210000,0.018000000000000002,2024-11-30 19:38:58.410000,0.851
texnet2024xnsz,MB15,2024-11-30 19:38:48.230000,0.871,2024-11-30 19:38:49.770000,0.535
texnet2024xnsz,MB16,2024-11-30 19:38:49.550000,0.86,2024-11-30 19:38:52.350000,0.809
texnet2024xnsz,MB16,2024-11-30 19:38:49.550000,0.063,2024-11-30 19:38:52.380000,0.347
texnet2024xnsz,MB23,2024-11-30 19:38:19.506500,0.026000000000000002,2024-11-30 19:38:53.826500,0.578
texnet2024xnsz,MBBB5,2024-11-30 19:38:48.798000,0.705,2024-11-30 19:38:51.068000,0.83
texnet2024xnsz,MG01,2024-11-30 19:38:48.089524,0.7709999999999999,2024-11-30 19:38:49.919524,0.847
texnet2024xnsz,POST,2024-11-30 19:39:00.695000,0.023,2024-11-30 19:39:11.715000,0.682
texnet2024xnsz,POST,2024-11-30 19:39:00.825000,0.9329999999999999,2024-11-30 19:39:11.685000,0.49
texnet2024xnsz,SD01,2024-11-30 19:38:49.251000,0.743,2024-11-30 19:38:51.871000,0.85
texnet2024xnsz,SD01,2024-11-30 19:38:49.251000,0.043,2024-11-30 19:38:51.901000,0.496
texnet2024xnsz,SM02,2024-11-30 19:38:17.653000,0.14400000000000002,2024-11-30 19:38:49.123000,0.161
texnet2024xnsz,SM03,2024-11-30 19:38:50.125000,0.8059999999999999,2024-11-30 19:38:53.255000,0.831
texnet2024xnsz,SM03,2024-11-30 19:38:50.205000,0.006,2024-11-30 19:38:53.245000,0.314
texnet2024xnsz,SM04,2024-11-30 19:38:47.417000,0.9520000000000001,2024-11-30 19:38:48.687000,0.861
texnet2024xnsz,SM04,2024-11-30 19:39:48.687000,0.003,no pick,no pick
texnet2024xnsg,EE04,2024-11-30 19:17:26.635000,0.8590000000000001,2024-11-30 19:17:28.495000,0.555
texnet2024xnsg,MB05,2024-11-30 19:17:29.748500,0.872,2024-11-30 19:17:34.018500,0.8390000000000001
texnet2024xnsg,MB15,2024-11-30 19:17:26.850000,0.8690000000000001,2024-11-30 19:17:28.910000,0.8140000000000001
texnet2024xnsg,MBBB5,2024-11-30 19:17:27.250000,0.825,2024-11-30 19:17:29.440000,0.807
texnet2024xnsg,MG01,2024-11-30 19:16:58.042699,0.005,2024-11-30 19:17:28.002699,0.18899999999999997
texnet2024xnsg,POST,2024-11-30 19:17:38.765000,0.768,2024-11-30 19:17:49.915000,0.628
texnet2024xnsg,SD01,2024-11-30 19:17:27.671000,0.875,2024-11-30 19:17:30.071000,0.523
texnet2024xnsg,SM02,2024-11-30 19:17:26.383000,0.858,2024-11-30 19:17:28.133000,0.8220000000000001
texnet2024xnsg,SM03,2024-11-30 19:17:28.375000,0.852,2024-11-30 19:17:31.295000,0.595
texnet2024xnsg,SM04,2024-11-30 19:17:26.077000,0.9229999999999999,2024-11-30 19:17:27.497000,0.868
texnet2024wkod,APMT,2024-11-14 20:15:53.850000,0.317,2024-11-14 20:16:46.900000,0.598
texnet2024wkod,BW01,2024-11-14 20:16:22.789000,0.937,2024-11-14 20:16:26.629000,0.831
texnet2024wkod,CW01,2024-11-14 20:15:51.237000,0.08,2024-11-14 20:16:34.247000,0.519
texnet2024wkod,MB03,2024-11-14 20:16:28.417500,0.907,2024-11-14 20:16:36.107500,0.841
texnet2024wkod,MB13,2024-11-14 20:16:27.010000,0.762,2024-11-14 20:16:33.570000,0.836
texnet2024wkod,MNHN,2024-11-14 20:15:53.310000,0.004,no pick,no pick
texnet2024wkod,OP01,2024-11-14 20:15:52.221000,0.08900000000000001,2024-11-14 20:16:29.541000,0.353
texnet2024wkod,SGCY,2024-11-14 20:16:21.805000,0.8109999999999999,2024-11-14 20:16:24.945000,0.82
texnet2024wkdv,CW01,2024-11-14 15:05:34.017000,0.904,2024-11-14 15:05:36.267000,0.862
texnet2024wkdv,GV04,2024-11-14 15:05:32.385000,0.927,2024-11-14 15:05:33.475000,0.825
texnet2024wkdv,MB05,2024-11-14 15:05:37.682500,0.8690000000000001,2024-11-14 15:05:42.812500,0.873
texnet2024wkdv,MB09,2024-11-14 15:05:32.570000,0.922,2024-11-14 15:05:33.790000,0.843
texnet2024wkdv,MB10,2024-11-14 15:05:32.310000,0.9209999999999999,2024-11-14 15:05:33.310000,0.8759999999999999
texnet2024wkdv,MB13,2024-11-14 15:05:34.210000,0.8,2024-11-14 15:05:36.660000,0.754
texnet2024wkdv,MB19,2024-11-14 15:05:33.976500,0.745,2024-11-14 15:05:36.156500,0.722
texnet2024wkdv,MB21,2024-11-14 15:05:33.090000,0.882,2024-11-14 15:05:34.720000,0.797
texnet2024wkdv,MB23,2024-11-14 15:05:33.320500,0.884,2024-11-14 15:05:35.140500,0.887
texnet2024wkdv,MBBB1,2024-11-14 15:05:33.204000,0.9229999999999999,2024-11-14 15:05:34.934000,0.862
